# timestamp x y z qx qy qz qw latency
143.482700000 -22.230416520 -5.276722805 242.115137860 0.020823178 0.747728053 0.015931577 0.663487256 0.000000000
143.586400000 -22.062695014 -5.230253106 242.179309807 0.019767414 0.752181428 0.015700333 0.658472360 0.000000000
143.690000000 -21.790608849 -5.236965391 242.002917762 0.019447490 0.756574222 0.015864706 0.653426012 0.000000000
143.793700000 -21.741626626 -5.238739399 241.959626445 0.020493627 0.760881902 0.015723450 0.648376060 0.000000000
143.897300000 -21.527458351 -5.252633478 241.927820300 0.022025567 0.765408022 0.014664199 0.643001085 0.000000000
144.000900000 -21.408483117 -5.278776053 241.962282514 0.023800437 0.769620365 0.014268085 0.637898468 0.000000000
144.104500000 -21.140894061 -5.260829328 241.891882830 0.025151132 0.773802384 0.015874865 0.632728441 0.000000000
144.208200000 -21.069909738 -5.352561350 241.809556146 0.025620755 0.778420367 0.017735409 0.626969508 0.000000000
144.312000000 -20.854453221 -5.284892815 241.686004901 0.026008134 0.783083478 0.018558339 0.621095348 0.000000000
144.415600000 -20.758553851 -5.241824622 241.747360752 0.026162234 0.787520593 0.018218483 0.615463192 0.000000000
144.519300000 -20.635010446 -5.184515941 241.691352913 0.026230346 0.792256974 0.017602308 0.609369358 0.000000000
144.622900000 -20.390873302 -5.282028762 241.622620227 0.026125319 0.797145453 0.016833720 0.602986916 0.000000000
144.726700000 -20.293748684 -5.193008251 241.636260293 0.025984509 0.801994482 0.015959929 0.596552543 0.000000000
144.830300000 -20.062653140 -5.263120540 241.474334130 0.026259103 0.807302118 0.014051345 0.589386384 0.000000000
144.934000000 -19.874703490 -5.329062633 241.467364340 0.027314843 0.813297952 0.011941313 0.581083252 0.000000000
145.037800000 -19.836859495 -5.391677943 241.378014560 0.028185910 0.819856279 0.010605532 0.571776844 0.000000000
145.141500000 -19.591674963 -5.398398379 241.292230475 0.028374982 0.827383146 0.010117764 0.560829405 0.000000000
145.245300000 -19.224885961 -5.248815987 241.137634106 0.028534000 0.835839254 0.010380136 0.548133930 0.000000000
145.349100000 -19.097337735 -5.298316687 241.056806401 0.028780654 0.845372101 0.010807859 0.533292486 0.000000000
145.452900000 -18.870226786 -5.380867114 240.860430740 0.028781931 0.855540603 0.011080248 0.516816316 0.000000000
145.556700000 -18.575856184 -5.411303822 240.668095738 0.028669197 0.865686333 0.011577036 0.499631087 0.000000000
145.660600000 -18.277378384 -5.366529965 240.489370529 0.028605460 0.876115748 0.011760748 0.481107688 0.000000000
145.764300000 -18.000174546 -5.470861288 240.339248672 0.027486877 0.887051232 0.010943289 0.460722073 0.000000000
145.868200000 -17.790424228 -5.317624694 239.940675904 0.025494037 0.898104231 0.010034142 0.438928423 0.000000000
145.972000000 -17.588867263 -5.481083109 239.764161703 0.023432300 0.908965624 0.009525977 0.416102965 0.000000000
146.075700000 -17.201523051 -5.546376734 239.511145926 0.022952618 0.919488200 0.009660985 0.392328041 0.000000000
146.179600000 -16.989816850 -5.482246608 239.081950183 0.023551308 0.929855127 0.009775937 0.367041154 0.000000000
146.283300000 -16.740342060 -5.454555753 238.831379226 0.024314541 0.939865649 0.010165770 0.340526097 0.000000000
146.387000000 -16.575432616 -5.502887599 238.451963210 0.025760118 0.949404802 0.009703876 0.312846245 0.000000000
146.490800000 -16.339400743 -5.509257257 237.998673751 0.025943583 0.958378418 0.008771932 0.284184431 0.000000000
146.594500000 -16.220979582 -5.557764813 237.656806612 0.025317380 0.966608093 0.008458815 0.254865205 0.000000000
146.698100000 -15.981647792 -5.513861810 237.206740657 0.024188940 0.973773425 0.009180565 0.226044088 0.000000000
146.801700000 -15.850506046 -5.448472992 236.718114459 0.025290213 0.979803214 0.009984147 0.198107001 0.000000000
146.905400000 -15.703201349 -5.488130688 236.152274490 0.028677221 0.984642744 0.011038063 0.171855883 0.000000000
147.009000000 -15.591216722 -5.459291360 235.618728904 0.030232072 0.988582673 0.012255074 0.147105858 0.000000000
147.112500000 -15.375841290 -5.431872172 235.145827233 0.029540015 0.991770417 0.014207080 0.123761811 0.000000000
147.216000000 -15.311899362 -5.446624646 234.571660541 0.028190641 0.994162370 0.016076856 0.102898032 0.000000000
147.319400000 -15.193741224 -5.528464440 233.964119885 0.027894160 0.995815861 0.017707945 0.085200442 0.000000000
147.422800000 -15.200896823 -5.464648640 233.424798453 0.028527553 0.996908787 0.018843938 0.070738645 0.000000000
147.526300000 -15.103565647 -5.532560458 232.665964659 0.029175154 0.997657876 0.018913830 0.058905339 0.000000000
147.629700000 -15.016100029 -5.358403179 232.068386250 0.029645138 0.998175585 0.018744293 0.049145901 0.000000000
147.733000000 -15.004774828 -5.390413802 231.347825068 0.029229206 0.998575210 0.019264053 0.040275308 0.000000000
147.836500000 -14.959304261 -5.455546955 230.720522442 0.028100613 0.998905805 0.019448092 0.031926798 0.000000000
147.939900000 -15.029900396 -5.348387040 229.898212753 0.028007647 0.999096359 0.020192625 0.024784964 0.000000000
148.043400000 -14.899967037 -5.283092242 229.130393445 0.029499952 0.999148246 0.021420346 0.019331431 0.000000000
148.146900000 -14.898573458 -5.350171712 228.411092369 0.031064475 0.999159460 0.021917846 0.015329032 0.000000000
148.250200000 -14.873922789 -5.401521947 227.552615091 0.032101204 0.999161371 0.022340417 0.012123227 0.000000000
148.353700000 -14.770503307 -5.292364161 226.806354364 0.032129739 0.999178346 0.022547640 0.010095415 0.000000000
148.457200000 -14.834851060 -5.296421885 226.037078472 0.032624371 0.999165772 0.022885043 0.008926652 0.000000000
148.560700000 -14.822269593 -5.254256494 225.155407118 0.033464049 0.999141644 0.023051394 0.008047708 0.000000000
148.664200000 -14.842028018 -5.232637367 224.227812334 0.034015604 0.999124394 0.023126946 0.007650441 0.000000000
148.767800000 -14.796366495 -5.154727433 223.441683454 0.034392858 0.999108955 0.023231789 0.007662320 0.000000000
148.871300000 -14.773727588 -5.246339698 222.446414947 0.035098365 0.999089791 0.022862410 0.008062544 0.000000000
148.974900000 -14.774256000 -5.091677499 221.515997365 0.035373742 0.999083665 0.022470524 0.008695093 0.000000000
149.078400000 -14.763483914 -5.060561605 220.593352210 0.036613178 0.999049737 0.021858217 0.009017577 0.000000000
149.182200000 -14.771124040 -5.071465317 219.751989073 0.036968891 0.999055202 0.020764615 0.009530775 0.000000000
149.285600000 -14.761982872 -4.985423854 218.550416987 0.037838449 0.999033351 0.019889387 0.010248317 0.000000000
149.389300000 -14.702346579 -5.005524278 217.608676353 0.039460064 0.998964401 0.019595776 0.011359369 0.000000000
149.492900000 -14.628906767 -4.906381522 216.653020476 0.039871136 0.998922077 0.019833447 0.013100033 0.000000000
149.596500000 -14.735370242 -4.810892242 215.542805934 0.039418402 0.998923390 0.019263460 0.015072137 0.000000000
149.700100000 -14.528811959 -4.823042807 214.597366637 0.038607901 0.998930476 0.018814814 0.017127103 0.000000000
149.803700000 -14.602729239 -4.834920508 213.495753929 0.037526334 0.998928679 0.019226684 0.019068376 0.000000000
149.907300000 -14.508238021 -4.824015613 212.357669475 0.036433036 0.998923759 0.019858742 0.020726483 0.000000000
150.011100000 -14.402930792 -4.787161358 211.362059980 0.035933345 0.998917904 0.019543091 0.022133320 0.000000000
150.114700000 -14.433276362 -4.739736021 210.254312183 0.035934842 0.998890644 0.019475897 0.023385008 0.000000000
150.218300000 -14.466238778 -4.712295510 209.227255150 0.036509077 0.998828085 0.020162994 0.024555995 0.000000000
150.322000000 -14.310901591 -4.762796144 208.100946777 0.037204324 0.998758233 0.020981147 0.025644134 0.000000000
150.425700000 -14.317516618 -4.728894530 206.947665103 0.037823727 0.998704938 0.020966367 0.026799711 0.000000000
150.529300000 -14.137543046 -4.670507548 205.847206679 0.037829583 0.998681165 0.020609830 0.027930074 0.000000000
150.632900000 -14.011675374 -4.609742875 204.761249726 0.037380173 0.998668595 0.020601595 0.028971271 0.000000000
150.736500000 -14.054885037 -4.636227583 203.504879678 0.036528396 0.998680787 0.020597136 0.029633105 0.000000000
150.840100000 -13.913942973 -4.559006515 202.469841700 0.036053724 0.998683045 0.020772307 0.030013602 0.000000000
150.943700000 -13.894141335 -4.523313787 201.258264496 0.035873541 0.998675650 0.020955861 0.030346137 0.000000000
151.047500000 -13.842194067 -4.592609143 200.279875464 0.036007607 0.998659989 0.021000710 0.030670001 0.000000000
151.151100000 -13.695337223 -4.621227632 198.969411919 0.036346598 0.998638863 0.020974034 0.030974758 0.000000000
151.254700000 -13.672417284 -4.507995011 197.825680890 0.036638724 0.998621846 0.021153802 0.031056857 0.000000000
151.358300000 -13.494261888 -4.445830004 196.756340816 0.036326952 0.998623732 0.021636808 0.031029709 0.000000000
151.462000000 -13.549530747 -4.396595293 195.553178362 0.035698140 0.998647063 0.022013895 0.030742059 0.000000000
151.565600000 -13.448897159 -4.375521902 194.321350122 0.034892254 0.998679123 0.022248801 0.030455391 0.000000000
151.669300000 -13.274358607 -4.372560539 193.293547210 0.033872560 0.998728376 0.022315643 0.029938157 0.000000000
151.772900000 -13.329210988 -4.402801256 191.996804989 0.033152336 0.998783669 0.021804110 0.029269210 0.000000000
151.876700000 -13.185815116 -4.329418835 190.853079409 0.032733366 0.998830603 0.021311503 0.028491632 0.000000000
151.980300000 -13.176773460 -4.369999813 189.687575805 0.032526623 0.998857094 0.021473115 0.027666418 0.000000000
152.083900000 -13.075279339 -4.319626350 188.576954474 0.032827262 0.998837564 0.022906798 0.026854595 0.000000000
152.187500000 -12.987476284 -4.190293853 187.272837391 0.032884473 0.998807602 0.024845449 0.026166568 0.000000000
152.291100000 -12.904751186 -4.222852801 186.009118885 0.033203599 0.998792903 0.025796420 0.025392952 0.000000000
152.394700000 -12.783153085 -4.185737680 184.922020911 0.033649254 0.998794672 0.025995227 0.024518964 0.000000000
152.498500000 -12.831671436 -4.148845219 183.629557382 0.033654158 0.998828332 0.025392201 0.023761244 0.000000000
152.602100000 -12.670100076 -4.088419533 182.468452676 0.034291956 0.998848981 0.024510690 0.022891073 0.000000000
152.705800000 -12.607230793 -4.007411935 181.258467127 0.035189759 0.998846606 0.023960046 0.022204823 0.000000000
152.809400000 -12.692266367 -4.062258956 179.937205593 0.036418954 0.998828729 0.023541264 0.021462496 0.000000000
152.913100000 -12.530553315 -3.983213403 178.675674378 0.037678249 0.998811470 0.022897248 0.020777723 0.000000000
153.016700000 -12.517467211 -4.034843617 177.499342176 0.038355626 0.998814384 0.022044590 0.020315246 0.000000000
153.120400000 -12.533578625 -3.901298625 176.264998131 0.038440380 0.998835923 0.021295921 0.019890198 0.000000000
153.224000000 -12.300652575 -3.852644336 174.966054287 0.037882296 0.998863934 0.021474024 0.019355587 0.000000000
153.327600000 -12.300286495 -3.929227194 173.670576370 0.036811642 0.998880353 0.022869248 0.018972111 0.000000000
153.431300000 -12.267352873 -3.931702483 172.448241961 0.035459326 0.998907928 0.024017282 0.018675032 0.000000000
153.534900000 -12.278533165 -3.784064647 171.125013182 0.035262602 0.998938252 0.023171088 0.018493728 0.000000000
153.638600000 -12.153797593 -3.752088629 169.968018296 0.035503847 0.998970509 0.021378367 0.018448978 0.000000000
153.742200000 -12.123583273 -3.757216140 168.602655707 0.035875426 0.998976896 0.020354668 0.018541913 0.000000000
153.845800000 -12.138691820 -3.667032137 167.355492512 0.036295229 0.998963384 0.020083055 0.018747945 0.000000000
153.949500000 -11.894790198 -3.685463800 166.014710271 0.036698981 0.998916127 0.021443793 0.018971548 0.000000000
154.053100000 -11.989987926 -3.613570315 164.747084527 0.036807697 0.998871474 0.023055407 0.019220313 0.000000000
154.156700000 -11.904588742 -3.537058704 163.400951025 0.037309934 0.998852804 0.022854519 0.019460643 0.000000000
154.260300000 -11.792041298 -3.527626107 162.133498504 0.037595183 0.998846377 0.022395204 0.019772998 0.000000000
154.363800000 -11.794596832 -3.402529612 160.793649567 0.037680919 0.998843086 0.022148032 0.020052479 0.000000000
154.467400000 -11.705363341 -3.533341954 159.619681037 0.037961640 0.998831830 0.021884498 0.020370493 0.000000000
154.571000000 -11.610838684 -3.508988494 158.246129750 0.037998568 0.998825778 0.021780389 0.020707235 0.000000000
154.674600000 -11.578215214 -3.474911238 156.949808211 0.037593480 0.998822657 0.022305164 0.021035926 0.000000000
154.778100000 -11.508584730 -3.416623064 155.599704014 0.037379685 0.998812228 0.022796329 0.021382718 0.000000000
154.881800000 -11.445027275 -3.393162617 154.290254667 0.037036843 0.998809270 0.023055419 0.021834865 0.000000000
154.985400000 -11.436760796 -3.295071688 152.923579003 0.036966359 0.998789009 0.023620053 0.022273216 0.000000000
155.088900000 -11.322058189 -3.377276037 151.730377363 0.037028009 0.998767780 0.024016998 0.022694328 0.000000000
155.192500000 -11.326484127 -3.373187163 150.271509097 0.037029341 0.998755647 0.024074143 0.023160752 0.000000000
155.296100000 -11.201356747 -3.381442533 148.974273575 0.037069174 0.998753627 0.023706072 0.023560355 0.000000000
155.399700000 -11.250578291 -3.253851932 147.664589257 0.037224232 0.998750017 0.023237546 0.023932736 0.000000000
155.503300000 -11.132022837 -3.153567530 146.313716655 0.037254115 0.998736902 0.023323000 0.024346865 0.000000000
155.606800000 -10.940092815 -3.200012041 145.144878569 0.037609064 0.998713288 0.023443276 0.024652380 0.000000000
155.710400000 -10.859042473 -3.170840394 143.703345872 0.037220209 0.998723829 0.023172063 0.025068392 0.000000000
155.814200000 -10.784963740 -3.092364907 142.435132875 0.036526064 0.998742396 0.022964904 0.025535961 0.000000000
155.917800000 -10.668538057 -3.072889444 141.142464689 0.036102242 0.998726152 0.023936145 0.025879787 0.000000000
156.021400000 -10.602528610 -2.955346126 139.819219367 0.035318699 0.998669492 0.027028010 0.026102149 0.000000000
156.125000000 -10.584995294 -3.040669773 138.465087750 0.035686505 0.998587951 0.029100262 0.026490603 0.000000000
156.228600000 -10.474502039 -2.914341109 137.220246354 0.036120108 0.998561017 0.028982134 0.027041985 0.000000000
156.332200000 -10.358817320 -2.919523155 135.915490985 0.036597505 0.998564295 0.027888783 0.027426046 0.000000000
156.436000000 -10.324544452 -2.853210997 134.710673856 0.036623474 0.998562517 0.027466119 0.027878906 0.000000000
156.539600000 -10.222130660 -2.767952334 133.443611589 0.036766071 0.998536825 0.027757262 0.028319596 0.000000000
156.643200000 -10.271974764 -2.770156314 132.079116848 0.037410176 0.998481321 0.028447966 0.028744464 0.000000000
156.746800000 -10.168967752 -2.726879273 130.730470875 0.037978873 0.998434283 0.028943871 0.029134859 0.000000000
156.850500000 -10.019082134 -2.670076262 129.531316670 0.038919636 0.998373744 0.029597331 0.029310870 0.000000000
156.954100000 -10.076314891 -2.753316676 128.299835500 0.038930937 0.998376524 0.029311266 0.029488102 0.000000000
157.057800000 -9.913290068 -2.828024131 127.089641519 0.039094648 0.998409603 0.027941038 0.029481711 0.000000000
157.161400000 -9.835374175 -2.717025733 125.845647780 0.038514703 0.998472444 0.026706203 0.029260455 0.000000000
157.265000000 -9.802384001 -2.702480606 124.604317633 0.037137250 0.998535279 0.026331291 0.029236692 0.000000000
157.368700000 -9.607096077 -2.594633641 123.413685575 0.036770510 0.998566705 0.025956487 0.028960775 0.000000000
157.472400000 -9.603406717 -2.633647053 122.164050816 0.036504178 0.998588156 0.026110292 0.028414660 0.000000000
157.576000000 -9.525720583 -2.713468673 121.071223903 0.036147180 0.998621489 0.025885510 0.027900605 0.000000000
157.679600000 -9.504756381 -2.639767584 119.920305173 0.036302385 0.998636802 0.025602926 0.027407379 0.000000000
157.783300000 -9.584036514 -2.647337414 118.823107648 0.036067534 0.998657063 0.025747885 0.026837462 0.000000000
157.886800000 -9.347321583 -2.645315297 117.775808085 0.035852159 0.998684121 0.025619619 0.026235153 0.000000000
157.990600000 -9.294711344 -2.607790335 116.659924595 0.035442644 0.998725457 0.025162854 0.025653676 0.000000000
158.094200000 -9.236309350 -2.661177888 115.410283129 0.035694196 0.998740558 0.024761860 0.025101264 0.000000000
